Actual_RUL,Predicted_RUL,Residual,Absolute_Error
114,67.61007,46.389930725097656,46.389930725097656
137,94.08924,42.91075897216797,42.91075897216797
124,84.250984,39.74901580810547,39.74901580810547
114,76.156456,37.843544006347656,37.843544006347656
77,112.84504,-35.84503936767578,35.84503936767578
126,93.06516,32.934837341308594,32.934837341308594
131,99.56192,31.438079833984375,31.438079833984375
85,54.002003,30.997997283935547,30.997997283935547
145,115.75735,29.242652893066406,29.242652893066406
79,106.755775,-27.755775451660156,27.755775451660156
63,90.57969,-27.579689025878906,27.579689025878906
83,110.497284,-27.497283935546875,27.497283935546875
115,87.99469,27.00531005859375,27.00531005859375
98,124.64873,-26.648727416992188,26.648727416992188
50,75.22326,-25.22325897216797,25.22325897216797
128,102.78736,25.21263885498047,25.21263885498047
137,113.65297,23.347030639648438,23.347030639648438
90,113.33313,-23.3331298828125,23.3331298828125
137,114.84309,22.15691375732422,22.15691375732422
95,74.96294,20.037063598632812,20.037063598632812
135,115.14795,19.85205078125,19.85205078125
92,110.98213,-18.982131958007812,18.982131958007812
142,123.23978,18.760223388671875,18.760223388671875
84,101.95589,-17.955886840820312,17.955886840820312
103,85.10713,17.892868041992188,17.892868041992188
106,123.15083,-17.150833129882812,17.150833129882812
136,119.83855,16.161453247070312,16.161453247070312
58,73.58688,-15.586883544921875,15.586883544921875
90,74.43847,15.561531066894531,15.561531066894531
66,80.735085,-14.735084533691406,14.735084533691406
69,54.28114,14.718860626220703,14.718860626220703
107,120.48896,-13.488960266113281,13.488960266113281
96,82.60051,13.399490356445312,13.399490356445312
93,105.78963,-12.789627075195312,12.789627075195312
26,38.771053,-12.771053314208984,12.771053314208984
109,121.378006,-12.378005981445312,12.378005981445312
59,71.36957,-12.36956787109375,12.36956787109375
48,37.0039,10.996101379394531,10.996101379394531
97,107.836624,-10.836624145507812,10.836624145507812
97,107.78794,-10.787940979003906,10.787940979003906
111,120.91722,-9.917221069335938,9.917221069335938
111,120.88043,-9.88043212890625,9.88043212890625
20,29.80748,-9.807479858398438,9.807479858398438
91,100.13485,-9.134849548339844,9.134849548339844
112,121.01844,-9.018440246582031,9.018440246582031
59,50.186535,8.813465118408203,8.813465118408203
50,57.306385,-7.306385040283203,7.306385040283203
113,105.94217,7.057830810546875,7.057830810546875
97,103.98181,-6.9818115234375,6.9818115234375
82,88.72384,-6.723838806152344,6.723838806152344
47,40.351463,6.648536682128906,6.648536682128906
29,35.545868,-6.545867919921875,6.545867919921875
117,110.46603,6.533973693847656,6.533973693847656
114,107.599754,6.400245666503906,6.400245666503906
107,113.398,-6.398002624511719,6.398002624511719
28,21.912338,6.0876617431640625,6.0876617431640625
10,3.990026,6.009974002838135,6.009974002838135
14,19.932886,-5.932886123657227,5.932886123657227
28,33.687805,-5.68780517578125,5.68780517578125
95,89.45383,5.546173095703125,5.546173095703125
18,12.933966,5.066034317016602,5.066034317016602
82,86.846436,-4.846435546875,4.846435546875
87,82.60588,4.3941192626953125,4.3941192626953125
15,10.716986,4.283014297485352,4.283014297485352
89,93.09981,-4.0998077392578125,4.0998077392578125
116,112.02446,3.9755401611328125,3.9755401611328125
72,68.024574,3.9754257202148438,3.9754257202148438
37,33.025272,3.9747276306152344,3.9747276306152344
21,17.13008,3.8699207305908203,3.8699207305908203
21,17.171627,3.8283729553222656,3.8283729553222656
128,124.38125,3.6187515258789062,3.6187515258789062
118,121.50312,-3.5031204223632812,3.5031204223632812
7,3.58247,3.417530059814453,3.417530059814453
9,12.2379675,-3.2379674911499023,3.2379674911499023
118,114.80228,3.197723388671875,3.197723388671875
28,24.97284,3.02716064453125,3.02716064453125
8,10.663426,-2.663426399230957,2.663426399230957
115,112.41147,2.588531494140625,2.588531494140625
94,96.576096,-2.5760955810546875,2.5760955810546875
8,10.35314,-2.353139877319336,2.353139877319336
20,17.742392,2.257608413696289,2.257608413696289
100,97.75072,2.2492828369140625,2.2492828369140625
16,13.882424,2.1175756454467773,2.1175756454467773
19,21.054537,-2.054536819458008,2.054536819458008
20,22.032703,-2.032703399658203,2.032703399658203
50,47.971355,2.028644561767578,2.028644561767578
119,117.09456,1.9054412841796875,1.9054412841796875
55,56.789272,-1.7892723083496094,1.7892723083496094
8,6.426249,1.5737509727478027,1.5737509727478027
21,19.48284,1.517160415649414,1.517160415649414
34,32.549797,1.4502029418945312,1.4502029418945312
10,8.570829,1.4291706085205078,1.4291706085205078
113,114.13754,-1.137542724609375,1.137542724609375
38,36.91303,1.0869712829589844,1.0869712829589844
28,28.90354,-0.9035396575927734,0.9035396575927734
54,53.46008,0.5399208068847656,0.5399208068847656
11,10.533845,0.4661550521850586,0.4661550521850586
57,56.572395,0.42760467529296875,0.42760467529296875
121,120.659256,0.3407440185546875,0.3407440185546875
91,90.756386,0.24361419677734375,0.24361419677734375
