engine_id,Predicted_RUL
1,125.66025
1,126.87526
1,126.11062
1,125.68073
1,123.69527
1,124.764854
1,124.72548
1,124.60286
1,124.01266
1,123.51139
1,124.322945
1,125.43575
1,124.944374
1,125.74904
1,125.87747
1,123.89032
1,121.66759
1,120.76912
1,120.910934
1,120.17137
1,123.371895
1,122.07367
1,124.49672
1,121.42458
1,123.985214
1,121.25469
1,120.974144
1,121.15055
1,121.06642
1,121.50477
1,121.01844
2,129.01811
2,128.73969
2,128.03142
2,129.00867
2,127.7475
2,126.75532
2,126.20343
2,124.3427
2,125.38686
2,126.40208
2,126.44008
2,128.21928
2,126.85017
2,128.63867
2,125.13509
2,126.72713
2,125.13198
2,126.6518
2,126.24433
2,124.533134
2,124.55817
2,125.50235
2,126.55717
2,128.91547
2,128.0184
2,126.851494
2,126.08775
2,125.57322
2,126.92917
2,127.951645
2,128.35954
2,126.9133
2,126.4866
2,126.43729
2,125.92091
2,128.06503
2,127.0044
2,126.87753
2,125.35776
2,125.15563
2,123.885574
2,124.33898
2,124.586426
2,124.08918
2,123.93527
2,123.092896
2,124.698456
2,125.32357
2,124.64873
3,116.75144
3,121.08353
3,124.47125
3,124.9987
3,122.059685
3,122.89073
3,123.31935
3,123.631355
3,122.45944
3,122.504745
3,122.02495
3,125.42035
3,122.06075
3,129.71115
3,121.59284
3,121.81387
3,122.836525
3,121.967804
3,124.55587
3,125.47597
3,126.89429
3,126.60528
3,126.03364
3,128.10397
3,125.648026
3,127.06539
3,125.90415
3,125.979744
3,126.00573
3,121.5097
3,122.000145
3,122.34925
3,118.93884
3,120.13932
3,123.07657
3,125.34861
3,123.89309
3,126.47172
3,125.29379
3,124.47419
3,123.5448
3,124.41731
3,122.93245
3,123.82878
3,122.33279
3,121.87748
3,120.7917
3,122.19429
3,121.17052
3,122.10548
3,122.232315
3,124.24219
3,123.17902
3,123.1523
3,122.83977
3,122.80894
3,121.14932
3,115.878815
3,117.33278
3,118.49044
3,115.18933
3,114.70557
3,112.061005
3,112.59579
3,112.41828
3,111.686516
3,114.66168
3,110.067535
3,107.74626
3,112.3532
3,115.02161
3,109.52531
3,114.012985
3,115.05732
3,112.062706
3,112.529785
3,112.973076
3,111.26381
3,110.40344
3,109.23223
3,104.12562
3,112.48637
3,110.1696
3,108.95856
3,109.52441
3,106.260376
3,98.50139
3,100.35635
3,97.02781
3,93.192635
3,98.98429
3,101.03972
3,98.795044
3,98.13744
3,92.13834
3,90.27752
3,89.88378
3,88.500496
3,90.11742
3,97.96402
3,91.98625
3,88.57124
3,89.53434
3,83.56961
3,86.77473
3,79.2145
3,81.02646
3,84.36762
3,89.36342
3,86.28834
3,83.058586
3,69.928925
3,68.4914
3,70.2034
3,66.5316
3,66.546074
3,73.836784
3,73.77911
